project_slug,cve_id,github_username,github_repository_name,commit,file,class,class_start,class_end,method,method_start,method_end,signature,Done
asf__cxf_CVE-2019-17573_3.2.11,CVE-2019-17573,apache,cxf,a02e96ba1095596bef481919f16a90c5e80a92c8,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/FormattedServiceListWriter.java,FormattedServiceListWriter,33.0,235.0,writerSoapEndpoint,101.0,130.0,"void writerSoapEndpoint(PrintWriter,String,AbstractDestination)",
asf__cxf_CVE-2019-17573_3.2.11,CVE-2019-17573,apache,cxf,a02e96ba1095596bef481919f16a90c5e80a92c8,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/UnformattedServiceListWriter.java,UnformattedServiceListWriter,29.0,99.0,writeUnformattedSOAPEndpoints,57.0,69.0,"void writeUnformattedSOAPEndpoints(PrintWriter,String,AbstractDestination)",
asf__cxf_CVE-2019-17573_3.2.11,CVE-2019-17573,apache,cxf,a02e96ba1095596bef481919f16a90c5e80a92c8,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/UnformattedServiceListWriter.java,UnformattedServiceListWriter,29.0,99.0,writeUnformattedRESTfulEndpoints,72.0,94.0,"void writeUnformattedRESTfulEndpoints(PrintWriter,String,AbstractDestination)",
asf__karaf_CVE-2022-22932_4.3.5,CVE-2022-22932,apache,karaf,36a2bc4,obr/src/main/java/org/apache/karaf/obr/command/util/FileUtil.java,FileUtil,34.0,144.0,unjar,96.0,140.0,"void unjar(JarInputStream,File)",
asf__tapestry-5_CVE-2019-0207_5.4.4,CVE-2019-0207,apache,tapestry-5,6dd7219fd4707467a36091e2f7f5f6460c619099,tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/util/AbstractResource.java,AbstractResource,31.0,380.0,forFile,93.0,142.0,Resource forFile(String),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/DingTalkNotifier.java,DingTalkNotifier,48.0,148.0,getText,99.0,106.0,"Object getText(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/DingTalkNotifier.java,DingTalkNotifier,48.0,148.0,getSign,109.0,120.0,String getSign(Long),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/DiscordNotifier.java,DiscordNotifier,47.0,168.0,createContent,115.0,122.0,"String createContent(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/HipchatNotifier.java,HipchatNotifier,47.0,182.0,buildUrl,95.0,99.0,String buildUrl(),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/HipchatNotifier.java,HipchatNotifier,47.0,182.0,createHipChatNotification,102.0,111.0,"HttpEntity createHipChatNotification(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/HipchatNotifier.java,HipchatNotifier,47.0,182.0,getMessage,119.0,126.0,"String getMessage(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/HipchatNotifier.java,HipchatNotifier,47.0,182.0,getColor,129.0,135.0,String getColor(InstanceEvent),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/HipchatNotifier.java,HipchatNotifier,47.0,182.0,setUrl,95.0,99.0,void setUrl(URI url),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/HipchatNotifier.java,HipchatNotifier,47.0,182.0,setAuthToken,95.0,99.0,void setAuthToken(String authToken),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/HipchatNotifier.java,HipchatNotifier,47.0,182.0,setRoomId,95.0,99.0,void setRoomId(String roomId),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/HipchatNotifier.java,HipchatNotifier,47.0,182.0,setNotify,95.0,99.0,void setNotify(boolean notify),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/HipchatNotifier.java,HipchatNotifier,47.0,182.0,setDescription,95.0,99.0,void setDescription(String description),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/LetsChatNotifier.java,LetsChatNotifier,48.0,170.0,getText,117.0,124.0,"String getText(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/MicrosoftTeamsNotifier.java,MicrosoftTeamsNotifier,52.0,328.0,doNotify,142.0,166.0,"Mono doNotify(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/MicrosoftTeamsNotifier.java,MicrosoftTeamsNotifier,52.0,328.0,createMessage,190.0,203.0,"Message createMessage(Instance,String,String,StandardEvaluationContext)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/MicrosoftTeamsNotifier.java,MicrosoftTeamsNotifier,52.0,328.0,getWebhookUrl,221.0,222.0,URI getWebhookUrl(),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/OpsGenieNotifier.java,OpsGenieNotifier,48.0,256.0,getDescription,180.0,183.0,"String getDescription(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/OpsGenieNotifier.java,OpsGenieNotifier,48.0,256.0,buildUrl,118.0,123.0,"String buildUrl(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/OpsGenieNotifier.java,OpsGenieNotifier,48.0,256.0,getMessage,199.0,200.0,String getMessage(),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/OpsGenieNotifier.java,OpsGenieNotifier,48.0,256.0,getMessage,170.0,177.0,"String getMessage(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/OpsGenieNotifier.java,OpsGenieNotifier,48.0,256.0,setApiKey,170.0,177.0,,
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/PagerdutyNotifier.java,PagerdutyNotifier,45.0,193.0,getDescription,130.0,138.0,"String getDescription(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/PagerdutyNotifier.java,PagerdutyNotifier,45.0,193.0,setUrl,130.0,138.0,void setUrl(URI url),
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/PagerdutyNotifier.java,PagerdutyNotifier,45.0,193.0,setClient,130.0,138.0,,
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/PagerdutyNotifier.java,PagerdutyNotifier,45.0,193.0,setClientUrl,130.0,138.0,,
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/PagerdutyNotifier.java,PagerdutyNotifier,45.0,193.0,setServiceKey,130.0,138.0,,
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/PagerdutyNotifier.java,PagerdutyNotifier,45.0,193.0,setDescription,130.0,138.0,,
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/SlackNotifier.java,SlackNotifier,48.0,186.0,getText,126.0,133.0,"String getText(InstanceEvent,Instance)",
codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,codecentric,spring-boot-admin,c14c3ec12533f71f84de9ce3ce5ceb7991975f75,spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/TelegramNotifier.java,TelegramNotifier,39.0,161.0,getText,105.0,112.0,"String getText(InstanceEvent,Instance)",
codehaus-plexus__plexus-archiver_CVE-2018-1002200_3.5,CVE-2018-1002200,codehaus-plexus,plexus-archiver,f8f4233508193b70df33759ae9dc6154d69c2ea8,src/main/java/org/codehaus/plexus/archiver/AbstractUnArchiver.java,AbstractUnArchiver,41.0,303.0,extractFile,303.0,359.0,"void extractFile(File,File,InputStream,String,Date,boolean,Integer,String)",
codehaus-plexus__plexus-archiver_CVE-2023-37460_4.7.1,CVE-2023-37460,codehaus-plexus,plexus-archiver,54759839fbdf85caf8442076f001d5fd64e0dcb2,src/main/java/org/codehaus/plexus/archiver/AbstractUnArchiver.java,AbstractUnArchiver,48.0,391.0,extractFile,274.0,331.0,"void extractFile(File,File,InputStream,String,Date,boolean,Integer,String,FileMapper)",
codehaus-plexus__plexus-archiver_CVE-2023-37460_4.7.1,CVE-2023-37460,codehaus-plexus,plexus-archiver,54759839fbdf85caf8442076f001d5fd64e0dcb2,src/test/java/org/codehaus/plexus/archiver/SymlinkTest.java,SymlinkTest,23.0,88.0,testSymlinkTar,50.0,64.0,void testSymlinkTar(),
codehaus-plexus__plexus-archiver_CVE-2023-37460_4.7.1,CVE-2023-37460,codehaus-plexus,plexus-archiver,54759839fbdf85caf8442076f001d5fd64e0dcb2,src/test/java/org/codehaus/plexus/archiver/SymlinkTest.java,SymlinkTest,23.0,88.0,testSymlinkDirArchiver,88.0,104.0,void testSymlinkDirArchiver(),
codehaus-plexus__plexus-archiver_CVE-2023-37460_4.7.1,CVE-2023-37460,codehaus-plexus,plexus-archiver,54759839fbdf85caf8442076f001d5fd64e0dcb2,src/test/java/org/codehaus/plexus/archiver/SymlinkTest.java,SymlinkTest,23.0,88.0,testSymlinkZip,68.0,83.0,void testSymlinkZip(),
codehaus-plexus__plexus-archiver_CVE-2023-37460_4.7.1,CVE-2023-37460,codehaus-plexus,plexus-archiver,54759839fbdf85caf8442076f001d5fd64e0dcb2,src/test/java/org/codehaus/plexus/archiver/zip/ZipArchiverTest.java,ZipArchiverTest,95.0,825.0,toLocalTimeZone,825.0,837.0,long toLocalTimeZone(long),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/Commandline.java,Marker,234.0,252.0,getPosition,252.0,263.0,int getPosition(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/Commandline.java,Commandline,104.0,731.0,getShellCommandline,501.0,506.0,String getShellCommandline(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/Commandline.java,Commandline,104.0,731.0,getArguments,513.0,531.0,String getArguments(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/Commandline.java,Commandline,104.0,731.0,execute,618.0,659.0,Process execute(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/Commandline.java,Commandline,104.0,731.0,Commandline,144.0,162.0,"Commandline(String,Shell)",
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/Commandline.java,Commandline,104.0,731.0,Commandline,182.0,199.0,Commandline(String),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/Commandline.java,Commandline,104.0,731.0,verifyShellState,665.0,674.0,void verifyShellState(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/Commandline.java,Commandline,104.0,731.0,translateCommandline,708.0,711.0,String translateCommandline(String),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/shell/BourneShell.java,BourneShell,29.0,157.0,BourneShell,55.0,67.0,BourneShell(boolean),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/shell/BourneShell.java,BourneShell,29.0,157.0,getShellArgs,97.0,115.0,String getShellArgs(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/shell/Shell.java,Shell,40.0,405.0,setQuotedArgumentsEnabled,297.0,299.0,void setQuotedArgumentsEnabled(boolean),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/shell/Shell.java,Shell,40.0,405.0,getExecutionPreamble,185.0,187.0,String getExecutionPreamble(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/shell/Shell.java,Shell,40.0,405.0,getRawCommandLine,132.0,177.0,"List getRawCommandLine(String,String)",
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/main/java/org/codehaus/plexus/util/cli/shell/Shell.java,Shell,40.0,405.0,getEscapeChars,190.0,206.0,"char getEscapeChars(boolean,boolean)",
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/CommandlineTest.java,CommandlineTest,36.0,621.0,testGetShellCommandLineNonWindows,322.0,344.0,void testGetShellCommandLineNonWindows(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/CommandlineTest.java,CommandlineTest,36.0,621.0,testQuotedPathWithSingleApostrophe,380.0,387.0,void testQuotedPathWithSingleApostrophe(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/CommandlineTest.java,CommandlineTest,36.0,621.0,testGetShellCommandLineBash_WithSingleQuotedArg,299.0,319.0,void testGetShellCommandLineBash_WithSingleQuotedArg(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/CommandlineTest.java,CommandlineTest,36.0,621.0,testQuotedPathWithQuotationMark,395.0,408.0,void testQuotedPathWithQuotationMark(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/CommandlineTest.java,CommandlineTest,36.0,621.0,testGetShellCommandLineBash_WithWorkingDirectory,267.0,292.0,void testGetShellCommandLineBash_WithWorkingDirectory(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/CommandlineTest.java,CommandlineTest,36.0,621.0,testGetShellCommandLineBash,240.0,260.0,void testGetShellCommandLineBash(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/shell/BourneShellTest.java,BourneShellTest,27.0,176.0,testQuoteWorkingDirectoryAndExecutable_WDPathWithSingleQuotes_BackslashFileSep,60.0,69.0,void testQuoteWorkingDirectoryAndExecutable_WDPathWithSingleQuotes_BackslashFileSep(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/shell/BourneShellTest.java,BourneShellTest,27.0,176.0,testQuoteWorkingDirectoryAndExecutable_WDPathWithSingleQuotes,48.0,57.0,void testQuoteWorkingDirectoryAndExecutable_WDPathWithSingleQuotes(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/shell/BourneShellTest.java,BourneShellTest,27.0,176.0,testBourneShellQuotingCharacters,176.0,210.0,void testBourneShellQuotingCharacters(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/shell/BourneShellTest.java,BourneShellTest,27.0,176.0,testArgumentsWithsemicolon,120.0,173.0,void testArgumentsWithsemicolon(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/shell/BourneShellTest.java,BourneShellTest,27.0,176.0,testEscapeSingleQuotesOnArgument,104.0,117.0,void testEscapeSingleQuotesOnArgument(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/shell/BourneShellTest.java,BourneShellTest,27.0,176.0,testPreserveSingleQuotesOnArgument,72.0,85.0,void testPreserveSingleQuotesOnArgument(),
codehaus-plexus__plexus-utils_CVE-2017-1000487_3.0.15,CVE-2017-1000487,codehaus-plexus,plexus-utils,b38a1b3a4352303e4312b2bb601a0d7ec6e28f41,src/test/java/org/codehaus/plexus/util/cli/shell/BourneShellTest.java,BourneShellTest,27.0,176.0,testQuoteWorkingDirectoryAndExecutable,36.0,45.0,void testQuoteWorkingDirectoryAndExecutable(),
codehaus-plexus__plexus-utils_CVE-2022-4244_3.0.23,CVE-2022-4244,codehaus-plexus,plexus-utils,33a2853df8185b4519b1b8bfae284f03392618ef,src/main/java/org/codehaus/plexus/util/Expand.java,Expand,77.0,209.0,extractFile,134.0,179.0,"void extractFile(File,File,InputStream,String,Date,boolean)",
diffplug__goomph_CVE-2022-26049_3.37.1,CVE-2022-26049,diffplug,goomph,25f04f67ba62d9a14104bee13a0a0f2517afb8c8,src/main/java/com/diffplug/gradle/ZipMisc.java,ZipMisc,47.0,176.0,unzip,176.0,186.0,"void unzip(File,File)",
dromara__hutool_CVE-2018-17297_4.1.11,CVE-2018-17297,dromara,hutool,8d7d0b7fb5ea4f7447b40131bffc1ec506a6528e,hutool-core/src/main/java/cn/hutool/core/io/FileUtil.java,FileUtil,64.0,3222.0,file,323.0,325.0,"File file(String,String)",
dromara__hutool_CVE-2018-17297_4.1.11,CVE-2018-17297,dromara,hutool,8d7d0b7fb5ea4f7447b40131bffc1ec506a6528e,hutool-core/src/main/java/cn/hutool/core/io/FileUtil.java,FileUtil,64.0,3222.0,file,335.0,342.0,"File file(File,String)",
dromara__hutool_CVE-2018-17297_4.1.11,CVE-2018-17297,dromara,hutool,8d7d0b7fb5ea4f7447b40131bffc1ec506a6528e,hutool-core/src/main/java/cn/hutool/core/io/FileUtil.java,FileUtil,64.0,3222.0,file,353.0,366.0,"File file(File,String...)",
dromara__hutool_CVE-2018-17297_4.1.11,CVE-2018-17297,dromara,hutool,8d7d0b7fb5ea4f7447b40131bffc1ec506a6528e,hutool-core/src/main/java/cn/hutool/core/io/FileUtil.java,FileUtil,64.0,3222.0,file,376.0,390.0,File file(String...),
dromara__hutool_CVE-2018-17297_4.1.11,CVE-2018-17297,dromara,hutool,8d7d0b7fb5ea4f7447b40131bffc1ec506a6528e,hutool-core/src/main/java/cn/hutool/core/util/ZipUtil.java,ZipUtil,33.0,843.0,unzip,378.0,404.0,"File unzip(File,File,Charset)",
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-config-properties/src/main/java/org/ff4j/parser/properties/PropertiesParser.java,PropertiesParser,49.0,276.0,parseFeatures,276.0,333.0,"void parseFeatures(FF4jConfiguration,Map)",
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-config-properties/src/main/java/org/ff4j/parser/properties/PropertiesParser.java,PropertiesParser,49.0,276.0,parseProperties,213.0,265.0,"Map parseProperties(String,Map)",
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-config-properties/src/test/java/org/ff4j/parser/properties/PropertiesParserTest.java,PropertiesParserTest,33.0,51.0,importProperties_should_be_same_asXMLImport,51.0,79.0,void importProperties_should_be_same_asXMLImport(),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-config-properties/src/test/java/org/ff4j/parser/properties/PropertiesParserTest.java,PropertiesParserTest,33.0,51.0,should_export_anyConfig_asProperties,41.0,47.0,void should_export_anyConfig_asProperties(),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-config-properties/src/test/java/org/ff4j/parser/properties/PropertiesParserTest.java,PropertiesParserTest,33.0,51.0,propertiesFile_shouldExist,36.0,37.0,void propertiesFile_shouldExist(),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-config-yaml/src/main/java/org/ff4j/parser/yaml/YamlParser.java,YamlParser,50.0,328.0,parseProperties,147.0,202.0,Map parseProperties(List),
