id,project_slug,cve_id,cwe_id,cwe_name,github_username,github_repository_name,github_tag,github_url,advisory_id,buggy_commit_id,fix_commit_ids
232,gnome__libxml2_CVE-2016-1833_6657afe8,CVE-2016-1833,CWE-125,Out-of-bounds Read,GNOME,libxml2,6657afe8,https://gitlab.gnome.org/GNOME/libxml2,,6657afe83a38278f124ace71dc85f60420beb2d5,0bcd05c5cd83dec3406c8f68b769b1d610c72f76
233,skyrpex__potrace_CVE-2013-7437_189777a2bd50,CVE-2013-7437,CWE-190,Integer Overflow or Wraparound,skyrpex,potrace,189777a2bd50,https://github.com/skyrpex/potrace,,189777a2bd5015c4debbef6e54f34ab5a8c99586,1f13f311796582fc0799e18e83eace616732de2d
234,coreutils__coreutils_gnubug-19784_658529a10e05,gnubug-19784,CWE-125,Out-of-bounds Read,coreutils,coreutils,658529a10e05,https://github.com/coreutils/coreutils,,658529a10e05d06524d5f591a08f04c04159b4cc,1d0f1b7ce10807290715d0b7c4637ac9d4fc7821
235,coreutils__coreutils_gnubug-25023_ca99c524e828,gnubug-25023,CWE-125,Out-of-bounds Read,coreutils,coreutils,ca99c524e828,https://github.com/coreutils/coreutils,,ca99c524e828cc1a1cfeff3cdfc5349f87143829,d91aeef0527bf8ec0f83c3c3b69f3979c0b4c4a0
236,jasper-software__jasper_CVE-2020-27828_99758566a5fd,CVE-2020-27828,CWE-787,Out-of-bounds Write,jasper-software,jasper,99758566a5fd,https://github.com/jasper-software/jasper,,99758566a5fd90d4ff3a8f7827df43b41c49dc05,4cd52b5daac62b00a0a328451544807ddecf775f
237,jasper-software__jasper_CVE-2021-3272_9a2835a81ce9,CVE-2021-3272,CWE-125,Out-of-bounds Read,jasper-software,jasper,9a2835a81ce9,https://github.com/jasper-software/jasper,,9a2835a81ce9c41a48f36dadce79f110da8d6c75,49174ab592cdfa6f1a929a2ee3d4b4976f9459fd
238,gdraheim__zziplib_CVE-2017-5974_3a4ffcdd7870,CVE-2017-5974,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer,gdraheim,zziplib,3a4ffcdd7870,https://github.com/gdraheim/zziplib,,3a4ffcdd78708c2c7bb9aa89b0a6df0aab6c9d3e,"03de3beabbf570474a9ac05d6dc6b42cdb184cd1,9e8f867a976311a3e5fb0184c947e22ec35f2fcb"
239,gdraheim__zziplib_CVE-2017-5975_3a4ffcdd7870,CVE-2017-5975,CWE-787,Out-of-bounds Write,gdraheim,zziplib,3a4ffcdd7870,https://github.com/gdraheim/zziplib,,3a4ffcdd78708c2c7bb9aa89b0a6df0aab6c9d3e,"33d6e9c52fcf1a8983896a512033994dc2ca5734,64e745f8a3604ba1c444febed86b5e142ce03dd7"
240,gdraheim__zziplib_CVE-2017-5976_3a4ffcdd7870,CVE-2017-5976,CWE-787,Out-of-bounds Write,gdraheim,zziplib,3a4ffcdd7870,https://github.com/gdraheim/zziplib,,3a4ffcdd78708c2c7bb9aa89b0a6df0aab6c9d3e,03de3beabbf570474a9ac05d6dc6b42cdb184cd1
241,vadz__libtiff_CVE-2016-5314_c421b993abe1,CVE-2016-5314,CWE-787,Out-of-bounds Write,vadz,libtiff,c421b993abe1,https://github.com/vadz/libtiff,,c421b993abe1d6792252833c3bc8b3252b015fb9,391e77fcd217e78b2c51342ac3ddb7100ecacdd2
242,vadz__libtiff_CVE-2016-5321_0ba5d8814a17,CVE-2016-5321,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer,vadz,libtiff,0ba5d8814a17,https://github.com/vadz/libtiff,,0ba5d8814a17a64bdb8d9035f4c533f3f3f4b496,2f79856097f423eb33796a15fcf700d2ea41bf31
243,vadz__libtiff_CVE-2016-9532_d651abc097d9,CVE-2016-9532,CWE-125,Out-of-bounds Read,vadz,libtiff,d651abc097d9,https://github.com/vadz/libtiff,,d651abc097d91fac57f33b5f9447d0a9183f58e7,21d39de1002a5e69caa0574b2cc05d795d6fbfad
244,vadz__libtiff_CVE-2017-5225_393881da1a7f,CVE-2017-5225,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer,vadz,libtiff,393881da1a7f,https://github.com/vadz/libtiff,,393881da1a7fee683c0ec062a7d1ccdf3fa47385,5c080298d59efa53264d7248bbe3a04660db6ef7
245,vadz__libtiff_CVE-2017-7595_2c00d31b6cd5,CVE-2017-7595,CWE-369,Divide By Zero,vadz,libtiff,2c00d31b6cd5,https://github.com/vadz/libtiff,,2c00d31b6cd5282d172754958b8b87c362f852ee,47f2fb61a3a64667bce1a8398a8fcb1b348ff122
246,vadz__libtiff_CVE-2017-7599_3cfd62d77c2a,CVE-2017-7599,CWE-20,Improper Input Validation,vadz,libtiff,3cfd62d77c2a,https://github.com/vadz/libtiff,,3cfd62d77c2a7e147a05bd678524c345fa9c2bb8,3144e57770c1e4d26520d8abee750f8ac8b75490
247,vadz__libtiff_CVE-2017-7600_3cfd62d77c2a,CVE-2017-7600,CWE-20,Improper Input Validation,vadz,libtiff,3cfd62d77c2a,https://github.com/vadz/libtiff,,3cfd62d77c2a7e147a05bd678524c345fa9c2bb8,3144e57770c1e4d26520d8abee750f8ac8b75490
250,vadz__libtiff_CVE-2017-7601_3144e57770c1,CVE-2017-7601,CWE-20,Improper Input Validation,vadz,libtiff,3144e57770c1,https://github.com/vadz/libtiff,,3144e57770c1e4d26520d8abee750f8ac8b75490,0a76a8c765c7b8327c59646284fa78c3c27e5490
253,libtiff__libtiff_CVE-2018-18557_d438fab328c0,CVE-2018-18557,CWE-787,Out-of-bounds Write,libtiff,libtiff,d438fab328c0,https://gitlab.com/libtiff/libtiff,,d438fab328c0e6180f27610df532340a73694023,681748ec2f5ce88da5f9fa6831e1653e46af8a66
254,vadz__libtiff_CVE-2016-10092_43bc256d8ae4,CVE-2016-10092,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer,vadz,libtiff,43bc256d8ae4,https://github.com/vadz/libtiff,,43bc256d8ae44b92d2734a3c5bc73957a4d7c1ec,9657bbe3cdce4aaa90e07d50c1c70ae52da0ba6a
255,vadz__libtiff_CVE-2016-10272_43bc256d8ae4,CVE-2016-10272,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer,vadz,libtiff,43bc256d8ae4,https://github.com/vadz/libtiff,,43bc256d8ae44b92d2734a3c5bc73957a4d7c1ec,9657bbe3cdce4aaa90e07d50c1c70ae52da0ba6a
256,libtiff__libtiff_CVE-2022-4645_36511f843f5c,CVE-2022-4645,CWE-125,Out-of-bounds Read,libtiff,libtiff,36511f843f5c,https://gitlab.com/libtiff/libtiff,,36511f843f5c29de791b8739516963cfd176ab3c,e813112545942107551433d61afd16ac094ff246
257,vadz__libtiff_bugzilla-2611_9a72a69e035e,bugzilla-2611,CWE-369,Divide By Zero,vadz,libtiff,9a72a69e035e,https://github.com/vadz/libtiff,,9a72a69e035ee70ff5c41541c8c61cd97990d018,43bc256d8ae44b92d2734a3c5bc73957a4d7c1ec
258,vadz__libtiff_bugzilla-2633_f3069a5adc65,bugzilla-2633,CWE-125,Out-of-bounds Read,vadz,libtiff,f3069a5adc65,https://github.com/vadz/libtiff,,f3069a5adc65b67b90222441e3711b236a16e624,5ed9fea523316c2f5cec4d393e4d5d671c2dbc33
259,libtiff__libtiff_CVE-2022-48281_38a582016c60,CVE-2022-48281,CWE-787,Out-of-bounds Write,libtiff,libtiff,38a582016c60,https://gitlab.com/libtiff/libtiff,,38a582016c60d5b1f2300db8a76b67795e3d34b6,d1b6b9c1b3cae2d9e37754506c1ad8f4f7b646b5
260,vadz__libtiff_CVE-2016-3186_c421b993abe1,CVE-2016-3186,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer,vadz,libtiff,c421b993abe1,https://github.com/vadz/libtiff,,c421b993abe1d6792252833c3bc8b3252b015fb9,
